Iteracao	Mean	polaroide	open_Iris	move_X	move_Y
0	-14.688485714285715	1468.1920880662315	368.7270157274952	7.98708318537255	1.218562385493224	
1	-29.266671428571428	6107.960372177175	442.33800608577087	8.086987821197376	3.6248682466236652	
2	-6.495357142857143	124.37617232576704	277.6758979648662	7.91837276685131	1.9420678975657355	
3	-30.6055	14129.916474910226	572.5398282457954	7.950844488856612	5.142584309356445	
4	-152.63077142857142	16468.5871823544	691.762012196766	8.092511508865368	2.728697406450194	
5	-13.040042857142858	4731.289281575384	252.84489168570494	7.9822840280820975	3.3118784567855246	
6	-13.87737142857143	4432.185216696668	277.2031220496723	7.974125243735501	3.0325378444252147	
7	-39.891157142857146	6822.516119994235	517.113248872013	7.9018104025193905	1.0973170567381363	
8	-145.76047142857144	20218.798213489576	585.5996876057784	8.06994849207921	2.879281257189242	
9	-14.016557142857144	5613.359859931663	416.08410737420473	8.009290408171598	1.8988641818874958	
10	-6.483014285714286	3703.9980641479906	489.17242581174946	8.07626410617519	3.1255213176203576	
11	-63.66427142857143	12186.58374737592	365.5850032789058	7.951575540582842	1.3311737041460687	
12	-3.4637285714285713	374.5056876114795	450.54216476208035	8.095639757811519	3.7718097082261326	
13	-20.66822857142857	8674.84580459001	421.41107041368144	8.037076808807045	2.471572061891399	
14	-4.3516571428571424	1775.4962289206528	338.63536162675337	7.9571251572054535	2.3755534157092137	
15	-3.0433142857142856	3665.388829139607	431.926084415526	7.982717914851517	4.04119687501214	
16	-21.144685714285714	9794.876772009862	445.238562072851	7.935366083256899	1.4704573965301604	
17	-51.8626	17962.396465730442	265.2959303668054	8.089768135806548	3.442488456602946	
18	-91.98042857142858	28471.84223939821	622.408416905144	8.05579972327017	3.5001897689126915	
19	-4.753685714285714	6043.5796603917115	440.20570481012174	7.950255272913478	1.9006773115982003	
20	-66.3859	20897.350560121187	295.10379470400096	7.954668281532758	2.6171706931230276	
21	-5.7927	12408.72942289769	258.7049757202561	8.005425275327301	4.0104190663607415	
22	-4.375814285714286	6773.016609539691	317.82141035454674	7.931613931315309	2.4797403810932077	
23	-10.608742857142857	344.09590335326754	293.08954471069194	7.961525575572034	4.845793502584599	
24	-34.2075	22079.993273508884	598.9049662238369	8.048163440496701	3.982584948596097	
0	-5.326385714285714	10458.017362161449	584.2236259024542	8.054278230889867	1.059550837332179	
1	-17.610342857142857	5063.522384076128	204.45051904846426	8.054939692965007	1.0088563986409815	
2	-46.122685714285716	34268.939689887986	293.83956286803937	8.058329055007873	4.765922375989772	
3	-39.52292857142857	6277.140709988214	300.79607277941534	8.043888713869643	1.0190234240582268	
4	-18.2269	4036.8176113954632	501.4649331349332	8.044401622892014	5.198126891242836	
5	-13.15087142857143	22349.376869390024	764.7132645280823	8.01637101439389	3.645683613624257	
6	-39.52308571428571	7490.323742992238	326.50060501239517	7.9612999966560585	2.1456295898855196	
7	-17.069842857142856	10918.006070662159	631.7304696649394	8.099728522568283	2.787643973754388	
8	-12.622585714285714	6587.9223698694	287.75139764121997	7.991110612637971	5.996244909250796	
9	-77.11517142857143	4299.447546039048	522.8793210445741	8.006767341047533	2.6695221363634527	
10	-90.64074285714285	2017.7191037642397	211.83429603407262	7.97490497083818	2.302463330684711	
11	-6.491485714285714	20119.08257196281	532.265010037733	8.017026241259043	2.0395725089013705	
12	-57.11298571428571	10395.334658674208	888.6843199909505	7.994136047736949	1.4556981285780823	
13	-5.768742857142857	20643.10384795498	600.2000350878266	7.99843549011307	2.194593312065524	
14	-187.20165714285713	2637.05973939443	385.70687310409653	8.04461244660199	1.534204607271227	
15	-6.894614285714286	19206.622238766446	560.6944324893838	8.099277299400068	2.690864014157982	
16	-87.57271428571428	7671.2072127466245	490.1599501489483	8.031336160476865	2.907487676185067	
17	-2.057185714285714	27615.92079613221	201.96252990705452	8.03871896476859	5.620490079415809	
18	-128.80517142857144	3304.211052134662	461.5849602068535	8.077241551138822	2.8870771501356893	
19	-62.498642857142855	12839.238459118624	642.8781000758157	8.08555975182016	3.277405765562527	
20	-67.19237142857143	6867.3710948746775	504.5117681164284	8.020962558454903	4.057324413541255	
21	-57.42467142857143	10073.940149401367	202.9829076252042	8.047080456457001	3.7850365939068844	
22	-111.3818	14144.06276087822	803.3839874132057	8.090054219931885	1.980230161587392	
23	-61.154357142857144	5462.3066988041255	389.20610358713566	8.034228937379162	4.18132932775453	
24	-43.50687142857143	16996.399027996646	859.6809910181648	8.090216603848845	3.5462362205069358	
